Módulo,Archivo,Tipo,Métrica,Valor,Status,Prioridad,Nota
l10n_cl_dte,account_move_dte.py,Código,Líneas,1400+,ALTO,P2,"Complejidad ciclomática > 15, refactorizar"
l10n_cl_dte,account_move_dte.py,Código,Métodos,45,ALTO,P2,"Promedio 8-10 complejidad, reducir"
l10n_cl_dte,xml_generator.py,Código,Líneas,850,MEDIO,P3,"Cobertura 55%, tests insuficientes"
l10n_cl_dte,xml_generator.py,Código,Métodos,30,MEDIO,P3,"Promedio 7 complejidad"
l10n_cl_dte,xml_signer.py,Código,Líneas,500,BUENO,✅,"Cobertura 75%, bien testeado"
l10n_cl_dte,xml_signer.py,Código,Métodos,18,BUENO,✅,"Promedio 5 complejidad"
l10n_cl_dte,sii_soap_client.py,Código,Líneas,400,BUENO,✅,"Cobertura 80%, mocks completos"
l10n_cl_dte,sii_soap_client.py,Código,Métodos,15,BUENO,✅,"Promedio 5 complejidad"
l10n_cl_dte,tests/test_dte_submission.py,Tests,Casos,35,MEDIA,P1,"Cobertura XML Gen 65%, falta cálculos"
l10n_cl_dte,tests/test_caf_signature_validator.py,Tests,Casos,45,BUENO,✅,"Cobertura CAF 80%, bien"
l10n_cl_dte,tests/test_xxe_protection.py,Tests,Casos,18,MUY BUENO,✅,"Cobertura XXE 75%, hardened"
l10n_cl_dte,tests/test_exception_handling.py,Tests,Casos,25,MUY BUENO,✅,"Cobertura exception 90%, excelente"
l10n_cl_dte,tests/test_computed_fields_cache.py,Tests,Casos,12,BUENO,✅,"Cobertura cache 85%, bien"
l10n_cl_dte,tests/test_dte_reception_unit.py,Tests,Casos,20,MEDIA,P1,"Cobertura reception 60%, falta IMAP"
l10n_cl_dte,tests/test_integration_l10n_cl.py,Tests,Casos,8,BAJO,P2,"Cobertura latam 50%, falta tests"
l10n_cl_dte,tests/test_bhe_historical_rates.py,Tests,Casos,5,MEDIA,P3,"Cobertura históricos 55%, parcial"
l10n_cl_dte,security/ir.model.access.csv,Seguridad,Reglas,62,MUY BUENO,✅,"RBAC granular, 2 niveles permisos"
l10n_cl_dte,security/ir.model.access.csv,Seguridad,Modelos,30+,MUY BUENO,✅,"Cobertura 100% modelos"
